id_web;name;model;year;price;firstseen;lastseen
20774326;Volvo;S60;2007;187000;2009-03-21;2009-05-07
20774936;Volvo;V70;2007;125000;2009-03-21;2009-03-25
20774944;Volvo;V70;2006;119000;2009-03-21;2009-03-25
20775083;Volvo;V70;2008;226900;2009-03-21;2009-03-23
20774945;Volvo;V70;2005;123300;2009-03-21;2009-03-25
20771395;Volvo;V70;1993;27000;2009-03-21;2009-03-27
20771377;Volvo;V70;2007;169900;2009-03-21;2009-03-27
20771387;Volvo;V70;2000;59000;2009-03-21;2009-04-20
20770248;Volvo;V70;2001;96000;2009-03-21;2009-03-31
20771754;Volvo;V70;2004;69900;2009-03-21;2009-03-23
20769917;Volvo;V70;2005;135000;2009-03-21;2009-04-10
20767302;Volvo;V70;1998;52000;2009-03-21;2009-03-27
20765950;Volvo;V70;1999;38600;2009-03-21;2009-03-25
20774329;Volvo;V70;2008;329000;2009-03-21;2009-04-20
20762777;Volvo;V70;2004;115000;2009-03-21;2009-04-17
19288845;Volvo;V70;2009;248700;2009-03-21;2009-04-09
20774331;Volvo;XC70;2007;268000;2009-03-21;2009-04-22
20774932;Volvo;XC70;2002;85000;2009-03-21;2009-03-25
20774933;Volvo;XC70;2006;170000;2009-03-21;2009-03-25
20763316;Volvo;XC70;2006;209000;2009-03-21;2009-03-23
20774437;Volvo;S80;2004;125000;2009-03-21;2009-04-01
20774106;Volvo;S80;2003;70000;2009-03-21;2009-03-30
20774327;Volvo;XC90;2008;349000;2009-03-21;2009-03-30
20774831;Skoda;Octavia;2003;59000;2009-03-21;2009-03-27
20774419;Skoda;Fabia;2002;36500;2009-03-21;2009-03-22
20769814;Skoda;Fabia;2004;64900;2009-03-21;2009-03-26
20774930;Toyota;Corolla;2005;102000;2009-03-21;2009-03-25
20771297;Toyota;Corolla;1993;12800;2009-03-21;2009-03-21
20774958;Toyota;Aygo;2007;74800;2009-03-21;2009-03-26
19578769;VW;Golf;1998;27500;2009-03-21;2009-03-26
20769936;VW;Passat;2003;71000;2009-03-21;2009-03-27
20774967;Citroën;C5;2002;50200;2009-03-22;2009-03-26
20787404;Volvo;C30;2008;175000;2009-03-22;2009-03-29
20776997;Volvo;C30;2008;165000;2009-03-22;2009-04-20
20780970;Volvo;S40;1998;43000;2009-03-22;2009-03-28
20774965;Volvo;S40;2006;125800;2009-03-22;2009-03-25
20781068;Volvo;V50;2008;153000;2009-03-22;2009-04-01
20774976;Volvo;V50;2004;86700;2009-03-22;2009-03-25
20783923;Volvo;S60;2003;90000;2009-03-22;2009-05-03
20780534;Volvo;S60;2001;83000;2009-03-22;2009-05-08
20774997;Volvo;S60;2006;131800;2009-03-22;2009-03-26
20775023;Volvo;S60;2005;101200;2009-03-22;2009-03-25
20788848;Volvo;V70;2001;58000;2009-03-22;2009-03-25
20787568;Volvo;V70;2007;1700;2009-03-22;2009-03-22
20785806;Volvo;V70;1998;39900;2009-03-22;2009-04-10
20783397;Volvo;V70;2003;107000;2009-03-22;2009-03-27
20780507;Volvo;V70;2001;78000;2009-03-22;2009-03-29
20775014;Volvo;V70;2005;126700;2009-03-22;2009-03-25
20775003;Volvo;V70;2003;95200;2009-03-22;2009-03-25
20775047;Volvo;V70;2004;80800;2009-03-22;2009-03-25
20774968;Volvo;V70;2005;98600;2009-03-22;2009-03-25
20716608;Volvo;V70;2006;145000;2009-03-22;2009-03-23
20778091;Volvo;XC70;2006;117000;2009-03-22;2009-05-08
20779547;Volvo;S80;2007;253000;2009-03-22;2009-05-08
20775016;Volvo;S80;1999;41700;2009-03-22;2009-03-25
20777819;Volvo;S80;2000;49500;2009-03-22;2009-04-09
20774981;Volvo;S80;2007;165800;2009-03-22;2009-03-25
20775051;Volvo;S80;1999;67200;2009-03-22;2009-03-26
20780114;Toyota;Corolla;2004;109000;2009-03-22;2009-03-26
20775595;Renault;Megane;1998;14500;2009-03-22;2009-04-09
20776931;Renault;Megane;2004;54900;2009-03-22;2009-04-06
20779574;VW;Golf;1994;5200;2009-03-22;2009-03-22
20800813;Citroën;C3;2003;52000;2009-03-23;2009-04-02
20796243;Volvo;S40;1997;19900;2009-03-23;2009-05-07
20792440;Volvo;S40;2007;130000;2009-03-23;2009-04-02
20805512;Volvo;V50;2006;175000;2009-03-23;2009-03-25
20800236;Volvo;V50;2005;109000;2009-03-23;2009-04-22
20793708;Volvo;V50;2007;128000;2009-03-23;2009-03-25
20791496;Volvo;V50;2006;152900;2009-03-23;2009-04-03
20791267;Volvo;S60;2001;69500;2009-03-23;2009-03-31
20791110;Volvo;S60;2003;85000;2009-03-23;2009-04-08
20808466;Volvo;V70;1998;52000;2009-03-23;2009-05-08
20806366;Volvo;V70;2000;48000;2009-03-23;2009-05-08
20805271;Volvo;V70;2001;99000;2009-03-23;2009-05-08
20798329;Volvo;V70;2002;69000;2009-03-23;2009-04-06
20793746;Volvo;V70;2003;93000;2009-03-23;2009-03-31
20791130;Volvo;V70;2000;40000;2009-03-23;2009-05-08
20803104;Toyota;Corolla;2002;81000;2009-03-23;2009-04-14
20799032;Toyota;Corolla;1993;33000;2009-03-23;2009-05-08
20796870;Toyota;Corolla;2003;82000;2009-03-23;2009-03-29
20790244;Toyota;Corolla;2006;149900;2009-03-23;2009-03-31
20791308;Toyota;Aygo;2008;89500;2009-03-23;2009-03-26
20806701;Renault;Megane;2000;27000;2009-03-23;2009-03-28
20808858;VW;Golf;1997;19500;2009-03-23;2009-04-18
20802179;VW;Golf;2008;245000;2009-03-23;2009-04-20
20799072;VW;Passat;1995;17000;2009-03-23;2009-04-07
19898927;VW;Passat;2007;164000;2009-03-23;2009-03-27
20814391;Citroën;C1;2007;85000;2009-03-24;2009-04-21
20820853;Citroën;C5;2002;42500;2009-03-24;2009-03-31
20825920;Volvo;S40;2005;135000;2009-03-24;2009-05-08
20824716;Volvo;S40;2007;163000;2009-03-24;2009-04-20
20824713;Volvo;S40;2006;117000;2009-03-24;2009-03-30
20826231;Volvo;V50;2009;175000;2009-03-24;2009-04-02
20824707;Volvo;V50;2008;159000;2009-03-24;2009-05-08
20823853;Volvo;V50;2008;145000;2009-03-24;2009-04-07
20824715;Volvo;V50;2008;159000;2009-03-24;2009-04-30
20824714;Volvo;V50;2008;159000;2009-03-24;2009-05-08
20814989;Volvo;V50;2006;127000;2009-03-24;2009-04-10
20824711;Volvo;V50;2008;159000;2009-03-24;2009-05-04
19955557;Volvo;V50;2007;179000;2009-03-24;2009-05-08
20825217;Volvo;S60;2002;95000;2009-03-24;2009-04-14
20816905;Volvo;S60;2002;74000;2009-03-24;2009-03-30
20826574;Volvo;V70;2007;130000;2009-03-24;2009-05-08
20825747;Volvo;V70;2003;74000;2009-03-24;2009-05-08
20821938;Volvo;V70;2005;125000;2009-03-24;2009-04-25
20821116;Volvo;V70;2004;80000;2009-03-24;2009-04-22
20818313;Volvo;V70;2006;128500;2009-03-24;2009-05-02
20812256;Volvo;V70;2006;125500;2009-03-24;2009-03-24
20811126;Volvo;V70;2002;115000;2009-03-24;2009-03-31
20800736;Volvo;V70;2002;129500;2009-03-24;2009-05-06
20814605;Volvo;S80;1999;69900;2009-03-24;2009-03-25
20826145;Volvo;XC90;2007;269000;2009-03-24;2009-04-06
20821282;Skoda;Octavia;2000;29000;2009-03-24;2009-03-25
20812712;Skoda;Octavia;2005;109000;2009-03-24;2009-03-31
20816389;Toyota;Corolla;1986;4000;2009-03-24;2009-05-08
20814382;Toyota;Corolla;2002;59900;2009-03-24;2009-04-08
20820846;Renault;Megane;1997;25000;2009-03-24;2009-04-03
20821164;VW;Golf;1993;20000;2009-03-24;2009-04-29
20819665;VW;Golf;2001;55000;2009-03-24;2009-05-08
20819343;VW;Golf;2000;65000;2009-03-24;2009-05-06
20818205;VW;Golf;2001;35000;2009-03-24;2009-03-25
20830559;Citroën;C3;2004;69500;2009-03-25;2009-03-30
20830558;Citroën;C3;2006;102500;2009-03-25;2009-04-26
20830563;Citroën;C5;2002;79500;2009-03-25;2009-05-08
20830554;Citroën;C5;2003;59500;2009-03-25;2009-05-08
20841200;Volvo;C30;2009;169900;2009-03-25;2009-05-08
20841206;Volvo;C30;2008;148900;2009-03-25;2009-05-08
20839842;Volvo;C30;2007;179000;2009-03-25;2009-05-08
20836906;Volvo;S40;2000;35000;2009-03-25;2009-04-02
20836309;Volvo;S40;1998;29900;2009-03-25;2009-03-26
20835490;Volvo;S40;2004;115000;2009-03-25;2009-05-08
20835460;Volvo;S40;1997;24000;2009-03-25;2009-03-26
20841202;Volvo;S40;2008;159900;2009-03-25;2009-05-08
20839846;Volvo;V50;2007;130000;2009-03-25;2009-04-06
20836357;Volvo;V50;2009;174000;2009-03-25;2009-03-27
20839841;Volvo;V50;2007;136000;2009-03-25;2009-04-06
18857345;Volvo;V50;2007;149900;2009-03-25;2009-05-08
19009837;Volvo;S60;2001;76000;2009-03-25;2009-04-10
20829667;Volvo;S60;2006;185000;2009-03-25;2009-05-08
20828200;Volvo;S60;2004;104000;2009-03-25;2009-04-06
20841198;Volvo;V70;2001;59900;2009-03-25;2009-04-07
20838832;Volvo;V70;1998;49500;2009-03-25;2009-03-31
20841201;Volvo;V70;2007;171900;2009-03-25;2009-04-07
20839845;Volvo;V70;2006;156000;2009-03-25;2009-03-30
20835478;Volvo;V70;2007;229000;2009-03-25;2009-04-07
20833081;Volvo;V70;2006;349000;2009-03-25;2009-04-26
20831563;Volvo;V70;2005;139000;2009-03-25;2009-03-31
20831298;Volvo;V70;1998;65000;2009-03-25;2009-04-14
20829664;Volvo;V70;2006;185000;2009-03-25;2009-05-08
20828442;Volvo;V70;2006;125000;2009-03-25;2009-03-27
20833082;Volvo;V70;2008;339000;2009-03-25;2009-04-10
20835125;Volvo;XC70;2006;225000;2009-03-25;2009-04-07
20835058;Volvo;XC70;2006;198500;2009-03-25;2009-04-10
20832678;Volvo;XC70;2008;379000;2009-03-25;2009-04-26
20841208;Volvo;S80;2008;229900;2009-03-25;2009-05-08
20839844;Volvo;S80;2005;109000;2009-03-25;2009-04-24
20830986;Volvo;XC90;2007;309000;2009-03-25;2009-04-15
20829458;Skoda;Octavia;2004;73500;2009-03-25;2009-04-04
20829243;Skoda;Octavia;2005;99000;2009-03-25;2009-03-31
20835659;Skoda;Fabia;2002;35000;2009-03-25;2009-03-26
20835082;Toyota;Corolla;1994;13000;2009-03-25;2009-03-25
20840788;Toyota;Aygo;2007;92000;2009-03-25;2009-03-31
20836082;VW;Golf;1999;17000;2009-03-25;2009-03-25
20851338;Citroën;C3;2004;69000;2009-03-26;2009-04-21
20846282;Citroën;C4;2004;90000;2009-03-26;2009-05-08
20856808;Volvo;S40;2004;79000;2009-03-26;2009-05-08
20850057;Volvo;S40;2008;168900;2009-03-26;2009-04-08
20849343;Volvo;S40;2002;69000;2009-03-26;2009-04-09
20855647;Volvo;S40;2008;154000;2009-03-26;2009-05-08
20855593;Volvo;V50;2005;120000;2009-03-26;2009-04-04
20855600;Volvo;V50;2007;146000;2009-03-26;2009-05-08
20855645;Volvo;V50;2008;166000;2009-03-26;2009-04-06
20856688;Volvo;S60;2004;155000;2009-03-26;2009-03-30
20853755;Volvo;S60;2001;55900;2009-03-26;2009-03-26
20845330;Volvo;S60;2001;89000;2009-03-26;2009-05-08
20855641;Volvo;V70;2008;199900;2009-03-26;2009-04-18
20852253;Volvo;V70;1998;35900;2009-03-26;2009-04-01
20851135;Volvo;V70;2000;50000;2009-03-26;2009-04-20
20849903;Volvo;V70;2003;110000;2009-03-26;2009-03-30
20849456;Volvo;V70;2000;55000;2009-03-26;2009-03-28
20855650;Volvo;XC70;2006;189000;2009-03-26;2009-04-20
20850383;Volvo;S80;2007;265000;2009-03-26;2009-04-16
20855598;Volvo;XC90;2006;198000;2009-03-26;2009-03-31
20849832;Volvo;XC90;2005;249000;2009-03-26;2009-03-26
20848127;Skoda;Octavia;2007;128000;2009-03-26;2009-05-05
20849019;Skoda;Fabia;2006;88000;2009-03-26;2009-04-02
20849006;Toyota;Corolla;2007;169900;2009-03-26;2009-05-08
20844206;Toyota;Corolla;2004;99000;2009-03-26;2009-04-03
20844207;Toyota;Corolla;2006;125000;2009-03-26;2009-04-14
20849724;Toyota;Aygo;2007;84900;2009-03-26;2009-04-06
20849332;Toyota;Aygo;2007;74900;2009-03-26;2009-04-06
20849007;Toyota;Aygo;2007;94900;2009-03-26;2009-04-02
20856977;Renault;Megane;2002;40000;2009-03-26;2009-05-08
20852284;VW;Golf;1995;8000;2009-03-26;2009-05-08
20846076;VW;Passat;1998;33000;2009-03-26;2009-03-26
20863081;Volvo;C30;2009;209900;2009-03-27;2009-03-28
20861044;Volvo;C30;2008;329900;2009-03-27;2009-03-31
20866258;Volvo;S40;1998;55000;2009-03-27;2009-05-04
20861149;Volvo;S40;2004;116000;2009-03-27;2009-04-01
20864720;Volvo;V50;2005;155000;2009-03-27;2009-04-28
20872292;Volvo;S60;2003;85000;2009-03-27;2009-03-30
20866638;Volvo;S60;2008;168900;2009-03-27;2009-04-24
20861150;Volvo;S60;2006;139000;2009-03-27;2009-04-01
20870708;Volvo;V70;2006;145000;2009-03-27;2009-04-18
20870013;Volvo;V70;1999;36000;2009-03-27;2009-05-08
20869807;Volvo;V70;2005;135000;2009-03-27;2009-04-02
20869610;Volvo;V70;2001;68000;2009-03-27;2009-04-19
20869088;Volvo;V70;2001;68000;2009-03-27;2009-05-08
20866313;Volvo;V70;2004;135000;2009-03-27;2009-05-08
20865273;Volvo;V70;2009;289000;2009-03-27;2009-05-08
20863312;Volvo;V70;1997;38500;2009-03-27;2009-04-04
20872293;Volvo;V70;2005;109000;2009-03-27;2009-04-07
20861550;Volvo;V70;2003;109000;2009-03-27;2009-05-08
18221581;Volvo;V70;1997;31000;2009-03-27;2009-05-08
20861048;Volvo;V70;2009;280600;2009-03-27;2009-03-27
20861444;Volvo;V70;2009;292900;2009-03-27;2009-03-28
20861049;Volvo;V70;2009;280600;2009-03-27;2009-03-29
20859904;Volvo;V70;2002;102000;2009-03-27;2009-03-31
20859603;Volvo;V70;2009;252100;2009-03-27;2009-05-08
20859905;Volvo;V70;2004;107900;2009-03-27;2009-03-31
20858781;Volvo;V70;2009;272700;2009-03-27;2009-04-08
20858775;Volvo;V70;2009;296300;2009-03-27;2009-03-27
20861043;Volvo;V70;2009;339900;2009-03-27;2009-05-08
20858782;Volvo;V70;2009;255100;2009-03-27;2009-03-28
20858779;Volvo;V70;2009;279900;2009-03-27;2009-03-31
20859605;Volvo;V70;2009;252100;2009-03-27;2009-05-08
20858780;Volvo;V70;2009;279900;2009-03-27;2009-03-31
20859606;Volvo;V70;2009;255100;2009-03-27;2009-03-28
20861443;Volvo;V70;2009;289900;2009-03-27;2009-04-09
20858777;Volvo;V70;2009;279900;2009-03-27;2009-05-04
20861047;Volvo;V70;2009;279900;2009-03-27;2009-03-30
20443417;Volvo;V70;1999;55000;2009-03-27;2009-04-29
20868478;Volvo;XC70;2005;169900;2009-03-27;2009-04-02
20862970;Volvo;XC70;2005;153800;2009-03-27;2009-04-01
20861440;Volvo;XC70;2009;399900;2009-03-27;2009-05-08
20861445;Volvo;XC70;2009;397900;2009-03-27;2009-03-28
20861441;Volvo;XC70;2009;399900;2009-03-27;2009-04-06
20862633;Volvo;S80;1999;44500;2009-03-27;2009-05-08
20861045;Volvo;S80;2008;289900;2009-03-27;2009-04-20
20867341;Volvo;XC90;2006;299000;2009-03-27;2009-04-03
20862829;Skoda;Octavia;2008;265000;2009-03-27;2009-05-08
20864440;Skoda;Octavia;2007;129900;2009-03-27;2009-03-27
20861408;Skoda;Octavia;2006;99000;2009-03-27;2009-05-08
20861600;Toyota;Corolla;1988;3000;2009-03-27;2009-04-05
20861143;Toyota;Corolla;2007;169900;2009-03-27;2009-05-08
20858817;Toyota;Aygo;2007;74900;2009-03-27;2009-04-02
20871638;VW;Golf;1998;40000;2009-03-27;2009-05-08
20881145;Citroën;C3;2008;94900;2009-03-28;2009-03-29
20879383;Citroën;C5;2005;119000;2009-03-28;2009-05-07
20880223;Citroën;C5;2008;279900;2009-03-28;2009-05-08
20879624;Citroën;C5;2007;159500;2009-03-28;2009-05-08
20880165;Volvo;S40;2005;105000;2009-03-28;2009-03-30
20878317;Volvo;S40;2001;49900;2009-03-28;2009-04-02
20883789;Volvo;V50;2006;101200;2009-03-28;2009-04-02
20883799;Volvo;V50;2006;84200;2009-03-28;2009-04-01
20880176;Volvo;S60;2004;79000;2009-03-28;2009-03-28
20880280;Volvo;S60;2001;59900;2009-03-28;2009-04-03
20879330;Volvo;S60;2006;135000;2009-03-28;2009-03-30
20876101;Volvo;S60;2002;69000;2009-03-28;2009-04-06
20883806;Volvo;V70;2006;146200;2009-03-28;2009-04-01
20884348;Volvo;V70;2002;79900;2009-03-28;2009-04-10
20880983;Volvo;V70;2002;109000;2009-03-28;2009-04-26
20880449;Volvo;V70;2007;159900;2009-03-28;2009-04-07
20879297;Volvo;V70;1997;36000;2009-03-28;2009-04-01
20878721;Volvo;V70;2008;229000;2009-03-28;2009-04-10
20877246;Volvo;V70;2006;135000;2009-03-28;2009-03-31
20883809;Volvo;V70;2006;127500;2009-03-28;2009-04-01
20875587;Volvo;V70;2008;269000;2009-03-28;2009-04-15
20875266;Volvo;V70;2009;255100;2009-03-28;2009-05-08
20875259;Volvo;V70;2009;244900;2009-03-28;2009-05-08
20875261;Volvo;V70;2009;252100;2009-03-28;2009-04-21
20875262;Volvo;V70;2009;245600;2009-03-28;2009-05-08
20875269;Volvo;V70;2009;525100;2009-03-28;2009-05-07
20875265;Volvo;V70;2009;262500;2009-03-28;2009-05-08
20873322;Volvo;V70;2007;169900;2009-03-28;2009-04-07
20873323;Volvo;V70;2006;125000;2009-03-28;2009-03-30
20875267;Volvo;V70;2009;244900;2009-03-28;2009-05-08
20875260;Volvo;V70;2009;255100;2009-03-28;2009-03-31
20875268;Volvo;V70;2009;252100;2009-03-28;2009-04-22
20883777;Volvo;XC70;2009;322200;2009-03-28;2009-03-31
20883805;Volvo;XC70;2006;186200;2009-03-28;2009-03-31
20883808;Volvo;XC70;2006;166600;2009-03-28;2009-03-31
20872708;Volvo;XC70;2007;159900;2009-03-28;2009-04-15
20884132;Volvo;S80;2008;209900;2009-03-28;2009-05-08
20884134;Volvo;S80;2001;79900;2009-03-28;2009-05-08
20883779;Skoda;Octavia;2006;127500;2009-03-28;2009-04-01
20883657;Toyota;Corolla;2006;120000;2009-03-28;2009-04-08
20882873;Toyota;Corolla;2001;47900;2009-03-28;2009-04-05
20879063;Toyota;Corolla;1999;24999;2009-03-28;2009-03-29
20878911;Toyota;Corolla;2007;169900;2009-03-28;2009-05-08
20878654;Toyota;Corolla;2007;139900;2009-03-28;2009-05-08
20883776;Toyota;Corolla;2003;49300;2009-03-28;2009-04-01
20883784;Toyota;Aygo;2006;72300;2009-03-28;2009-04-02
20879349;Toyota;Aygo;2007;89900;2009-03-28;2009-04-04
20878653;Toyota;Aygo;2006;74900;2009-03-28;2009-05-08
20878201;Renault;Megane;1996;18500;2009-03-28;2009-03-28
20883029;VW;Passat;1992;8000;2009-03-28;2009-03-30
20882475;VW;Passat;1994;9800;2009-03-28;2009-03-28
20880796;VW;Passat;2003;63000;2009-03-28;2009-04-22
20877161;VW;Passat;2006;118000;2009-03-28;2009-04-03
20886316;Citroën;C1;2007;73000;2009-03-29;2009-05-05
20898079;Volvo;S40;2004;72000;2009-03-29;2009-05-08
20896902;Volvo;S40;1999;41000;2009-03-29;2009-04-05
20886705;Volvo;S40;2007;139000;2009-03-29;2009-04-06
20883871;Volvo;S40;2000;28900;2009-03-29;2009-04-01
20894030;Volvo;V50;2006;125000;2009-03-29;2009-04-05
20886568;Volvo;V50;2008;195000;2009-03-29;2009-05-08
20899346;Volvo;V70;2001;85000;2009-03-29;2009-04-05
20898762;Volvo;V70;2008;199000;2009-03-29;2009-04-14
20897820;Volvo;V70;1997;29000;2009-03-29;2009-04-05
20892367;Volvo;V70;1997;26500;2009-03-29;2009-04-01
20886295;Volvo;V70;2004;89000;2009-03-29;2009-04-10
20883840;Volvo;V70;2006;127500;2009-03-29;2009-04-01
20887107;Volvo;XC70;2006;198000;2009-03-29;2009-04-02
20888675;Volvo;S80;1999;56000;2009-03-29;2009-04-10
20883851;Volvo;S80;2005;72300;2009-03-29;2009-04-01
20897247;Skoda;Octavia;2000;37000;2009-03-29;2009-03-30
20889758;Skoda;Fabia;2007;99000;2009-03-29;2009-05-08
20896087;Toyota;Corolla;1997;20000;2009-03-29;2009-04-14
20887041;Toyota;Corolla;2003;36000;2009-03-29;2009-03-29
20885178;Toyota;Corolla;1996;31000;2009-03-29;2009-05-08
20883848;Toyota;Corolla;1998;41700;2009-03-29;2009-04-01
20883822;Toyota;Corolla;2001;46800;2009-03-29;2009-04-01
20890354;Toyota;Aygo;2006;83500;2009-03-29;2009-04-02
20886641;Renault;Megane;2000;42500;2009-03-29;2009-04-28
20898124;VW;Golf;1994;11000;2009-03-29;2009-04-02
20891359;VW;Golf;1998;18000;2009-03-29;2009-04-01
20219369;VW;Golf;1995;19000;2009-03-29;2009-03-29
20891789;VW;Passat;2002;53000;2009-03-29;2009-05-06
20917564;Volvo;V50;2005;149900;2009-03-30;2009-04-05
20900820;Volvo;V50;2009;184900;2009-03-30;2009-05-08
20902111;Volvo;S60;2003;115000;2009-03-30;2009-04-04
20917853;Volvo;V70;1999;34900;2009-03-30;2009-04-06
20916303;Volvo;V70;2007;169000;2009-03-30;2009-04-09
20915758;Volvo;V70;2006;189000;2009-03-30;2009-04-10
20910415;Volvo;V70;2004;85000;2009-03-30;2009-04-18
20909895;Volvo;V70;1998;40000;2009-03-30;2009-04-07
20909817;Volvo;V70;1997;42000;2009-03-30;2009-04-08
20901071;Volvo;V70;2004;115000;2009-03-30;2009-05-08
20911225;Skoda;Octavia;1998;28000;2009-03-30;2009-03-30
20901093;Skoda;Octavia;2006;115000;2009-03-30;2009-04-05
20916312;Skoda;Fabia;2004;55000;2009-03-30;2009-04-03
20916203;Skoda;Fabia;2008;100000;2009-03-30;2009-04-30
20916191;Toyota;Corolla;1997;23000;2009-03-30;2009-03-30
20915887;Toyota;Corolla;1988;8000;2009-03-30;2009-03-30
20911172;Toyota;Corolla;1993;13000;2009-03-30;2009-03-31
20907052;Renault;Megane;2000;31500;2009-03-30;2009-05-08
20900216;Renault;Megane;2006;58500;2009-03-30;2009-04-17
20913614;VW;Golf;1994;10000;2009-03-30;2009-05-08
20906353;VW;Golf;1993;15000;2009-03-30;2009-03-30
20903903;VW;Passat;2004;87000;2009-03-30;2009-04-05
20935126;Volvo;C30;2009;179900;2009-03-31;2009-05-08
20933043;Volvo;S40;2006;127000;2009-03-31;2009-04-24
20933048;Volvo;S40;2008;164000;2009-03-31;2009-05-08
20919336;Volvo;S40;2009;195900;2009-03-31;2009-05-08
20933051;Volvo;V50;2005;125000;2009-03-31;2009-05-08
20926896;Volvo;V50;2005;89900;2009-03-31;2009-04-06
20933044;Volvo;V50;2006;129000;2009-03-31;2009-05-08
20933047;Volvo;V50;2006;138000;2009-03-31;2009-04-20
20929162;Volvo;V50;2007;139900;2009-03-31;2009-04-08
20935118;Volvo;S60;2006;159000;2009-03-31;2009-04-20
20933033;Volvo;S60;2003;85000;2009-03-31;2009-04-17
20935128;Volvo;V70;2006;195000;2009-03-31;2009-04-03
20935120;Volvo;V70;2006;169000;2009-03-31;2009-03-31
20932926;Volvo;V70;1999;58000;2009-03-31;2009-04-10
20935125;Volvo;V70;2009;315000;2009-03-31;2009-04-27
20928371;Volvo;V70;2001;69900;2009-03-31;2009-04-03
20928180;Volvo;V70;2002;69500;2009-03-31;2009-03-31
20925592;Volvo;V70;2001;84900;2009-03-31;2009-04-27
20924203;Volvo;V70;2005;135000;2009-03-31;2009-03-31
20929161;Volvo;V70;2006;104900;2009-03-31;2009-04-08
20923358;Volvo;V70;1999;28500;2009-03-31;2009-04-22
20922984;Volvo;V70;2007;199000;2009-03-31;2009-05-05
20935124;Volvo;V70;2006;175000;2009-03-31;2009-05-08
20922239;Volvo;V70;2002;57000;2009-03-31;2009-05-08
20935129;Volvo;V70;2008;244000;2009-03-31;2009-04-17
20935119;Volvo;V70;2006;155000;2009-03-31;2009-04-06
20924210;Volvo;V70;2004;89900;2009-03-31;2009-03-31
17733446;Volvo;V70;2001;99500;2009-03-31;2009-05-08
20933041;Volvo;XC70;2005;175000;2009-03-31;2009-04-02
20929129;Volvo;XC70;2001;95000;2009-03-31;2009-04-21
20927685;Volvo;XC70;2008;335000;2009-03-31;2009-03-31
20935130;Volvo;S80;2007;219000;2009-03-31;2009-05-05
20933052;Volvo;XC90;2007;309000;2009-03-31;2009-05-08
20921166;Volvo;XC90;2004;204000;2009-03-31;2009-04-30
20935127;Skoda;Octavia;2004;75000;2009-03-31;2009-05-08
20923548;Skoda;Octavia;2005;98000;2009-03-31;2009-04-03
20918742;Skoda;Octavia;2004;95000;2009-03-31;2009-05-08
20932957;Toyota;Corolla;1998;17000;2009-03-31;2009-03-31
20927318;Toyota;Corolla;1995;15500;2009-03-31;2009-04-03
20922202;Toyota;Corolla;2004;139900;2009-03-31;2009-05-08
20920033;Toyota;Corolla;2002;58000;2009-03-31;2009-04-04
20933570;Renault;Megane;1999;19000;2009-03-31;2009-04-02
20932348;VW;Golf;1986;3000;2009-03-31;2009-03-31
20921560;VW;Golf;1990;4500;2009-03-31;2009-05-08
20949368;Citroën;C5;2005;99900;2009-04-01;2009-04-27
20943824;Citroën;C5;2007;119000;2009-04-01;2009-04-07
20938708;Citroën;C5;2004;110000;2009-04-01;2009-05-08
20951442;Volvo;S40;2005;135000;2009-04-01;2009-04-10
20950937;Volvo;S40;2007;138500;2009-04-01;2009-05-08
20943851;Volvo;S40;2005;109500;2009-04-01;2009-05-08
20944171;Volvo;S40;2004;59900;2009-04-01;2009-04-04
20937763;Volvo;S40;2008;134900;2009-04-01;2009-04-07
20952394;Volvo;V50;2006;121900;2009-04-01;2009-05-08
20951006;Volvo;V50;2007;139000;2009-04-01;2009-05-08
20950974;Volvo;V50;2007;145000;2009-04-01;2009-05-08
20938661;Volvo;V50;2005;139500;2009-04-01;2009-04-07
20949919;Volvo;S60;2001;69900;2009-04-01;2009-04-10
20938923;Volvo;S60;2001;75000;2009-04-01;2009-05-05
20951481;Volvo;V70;1998;42000;2009-04-01;2009-04-08
20950137;Volvo;V70;1999;45000;2009-04-01;2009-04-05
20946721;Volvo;V70;2000;46500;2009-04-01;2009-04-21
20952241;Volvo;V70;2009;289000;2009-04-01;2009-05-08
20942316;Volvo;V70;2002;89500;2009-04-01;2009-04-18
20939796;Volvo;V70;2001;75000;2009-04-01;2009-05-08
20952395;Volvo;V70;2005;69900;2009-04-01;2009-04-02
20937628;Volvo;V70;2004;107900;2009-04-01;2009-04-07
20950976;Volvo;V70;2006;143000;2009-04-01;2009-05-08
20950981;Volvo;V70;2008;199000;2009-04-01;2009-04-09
20937629;Volvo;V70;2002;99900;2009-04-01;2009-04-07
20946963;Volvo;XC70;2007;265000;2009-04-01;2009-05-08
20945814;Volvo;XC70;2001;91000;2009-04-01;2009-04-07
20949920;Volvo;XC70;2007;159900;2009-04-01;2009-04-05
20949112;Volvo;S80;2007;279000;2009-04-01;2009-05-08
20952259;Volvo;XC90;2003;146000;2009-04-01;2009-04-29
20951480;Toyota;Corolla;1998;28000;2009-04-01;2009-04-05
20950340;Toyota;Corolla;1997;42000;2009-04-01;2009-04-02
20949925;Toyota;Corolla;2006;149900;2009-04-01;2009-04-09
20945641;Toyota;Corolla;1989;4600;2009-04-01;2009-05-08
20952243;Toyota;Corolla;2002;69900;2009-04-01;2009-05-08
20941232;Toyota;Corolla;2002;84900;2009-04-01;2009-04-17
20940736;Toyota;Corolla;1997;20000;2009-04-01;2009-04-01
